period,date,zodiac_year,number,raw_zodiac,calc_zodiac,match
2024144,2024-05-23,2024,16,牛,羊,False
2024145,2024-05-24,2024,2,兔,蛇,False
2024146,2024-05-25,2024,43,狗,狗,True
2024147,2024-05-26,2024,2,兔,蛇,False
2024148,2024-05-27,2024,27,虎,马,False
2024149,2024-05-28,2024,22,羊,牛,False
2024150,2024-05-29,2024,33,猴,鼠,False
2024151,2024-05-30,2024,48,蛇,兔,False
2024152,2024-05-31,2024,21,猴,鼠,False
2024153,2024-06-01,2024,32,雞,豬,False
2024154,2024-06-02,2024,46,羊,牛,False
2024155,2024-06-03,2024,44,雞,豬,False
2024156,2024-06-04,2024,42,豬,雞,False
2024157,2024-06-05,2024,45,猴,鼠,False
2024158,2024-06-06,2024,20,雞,豬,False
2024159,2024-06-07,2024,43,狗,狗,True
2024160,2024-06-08,2024,27,虎,马,False
2024161,2024-06-09,2024,35,馬,虎,False
2024162,2024-06-10,2024,1,龍,龍,True
2024163,2024-06-11,2024,40,牛,羊,False
2024164,2024-06-12,2024,44,雞,豬,False
2024165,2024-06-13,2024,3,虎,马,False
2024166,2024-06-14,2024,32,雞,豬,False
2024167,2024-06-15,2024,14,兔,蛇,False
2024168,2024-06-16,2024,14,兔,蛇,False
2024169,2024-06-17,2024,45,猴,鼠,False
2024170,2024-06-18,2024,10,羊,牛,False
2024171,2024-06-19,2024,16,牛,羊,False
2024172,2024-06-20,2024,32,雞,豬,False
2024173,2024-06-21,2024,49,龍,龍,True
2024174,2024-06-22,2024,48,蛇,兔,False
2024175,2024-06-23,2024,40,牛,羊,False
2024176,2024-06-24,2024,3,虎,马,False
2024177,2024-06-25,2024,11,馬,虎,False
2024178,2024-06-26,2024,20,雞,豬,False
2024179,2024-06-27,2024,1,龍,龍,True
2024180,2024-06-28,2024,2,兔,蛇,False
2024181,2024-06-29,2024,27,虎,马,False
2024182,2024-06-30,2024,27,虎,马,False
2024183,2024-07-01,2024,25,龍,龍,True
2024184,2024-07-02,2024,42,豬,雞,False
2024185,2024-07-03,2024,42,豬,雞,False
2024186,2024-07-04,2024,29,鼠,猴,False
2024187,2024-07-05,2024,39,虎,马,False
2024188,2024-07-06,2024,46,羊,牛,False
2024189,2024-07-07,2024,43,狗,狗,True
2024190,2024-07-08,2024,41,鼠,猴,False
2024191,2024-07-09,2024,39,虎,马,False
2024192,2024-07-10,2024,31,狗,狗,True
2024193,2024-07-11,2024,4,牛,羊,False
2024194,2024-07-12,2024,5,鼠,猴,False
2024195,2024-07-13,2024,21,猴,鼠,False
2024196,2024-07-14,2024,39,虎,马,False
2024197,2024-07-15,2024,10,羊,牛,False
2024198,2024-07-16,2024,16,牛,羊,False
2024199,2024-07-17,2024,15,虎,马,False
2024200,2024-07-18,2024,43,狗,狗,True
2024201,2024-07-19,2024,25,龍,龍,True
2024202,2024-07-20,2024,43,狗,狗,True
2024203,2024-07-21,2024,45,猴,鼠,False
2024204,2024-07-22,2024,5,鼠,猴,False
2024205,2024-07-23,2024,40,牛,羊,False
2024206,2024-07-24,2024,14,兔,蛇,False
2024207,2024-07-25,2024,18,豬,雞,False
2024208,2024-07-26,2024,4,牛,羊,False
2024209,2024-07-27,2024,33,猴,鼠,False
2024210,2024-07-28,2024,19,狗,狗,True
2024211,2024-07-29,2024,20,雞,豬,False
2024212,2024-07-30,2024,49,龍,龍,True
2024213,2024-07-31,2024,38,兔,蛇,False
2024214,2024-08-01,2024,6,豬,雞,False
2024215,2024-08-02,2024,20,雞,豬,False
2024216,2024-08-03,2024,15,虎,马,False
2024217,2024-08-04,2024,15,虎,马,False
2024218,2024-08-05,2024,37,龍,龍,True
2024219,2024-08-06,2024,14,兔,蛇,False
2024220,2024-08-07,2024,21,猴,鼠,False
2024221,2024-08-08,2024,1,龍,龍,True
2024222,2024-08-09,2024,19,狗,狗,True
2024223,2024-08-10,2024,30,豬,雞,False
2024224,2024-08-11,2024,22,羊,牛,False
2024225,2024-08-12,2024,5,鼠,猴,False
2024226,2024-08-13,2024,34,羊,牛,False
2024227,2024-08-14,2024,20,雞,豬,False
2024228,2024-08-15,2024,37,龍,龍,True
2024229,2024-08-16,2024,5,鼠,猴,False
2024230,2024-08-17,2024,49,龍,龍,True
2024231,2024-08-18,2024,17,鼠,猴,False
2024232,2024-08-19,2024,2,兔,蛇,False
2024233,2024-08-20,2024,23,馬,虎,False
2024234,2024-08-21,2024,7,狗,狗,True
2024235,2024-08-22,2024,24,蛇,兔,False
2024236,2024-08-23,2024,3,虎,马,False
2024237,2024-08-24,2024,6,豬,雞,False
2024238,2024-08-25,2024,18,豬,雞,False
2024239,2024-08-26,2024,31,狗,狗,True
2024240,2024-08-27,2024,24,蛇,兔,False
2024241,2024-08-28,2024,4,牛,羊,False
2024242,2024-08-29,2024,30,豬,雞,False
2024243,2024-08-30,2024,1,龍,龍,True
2024244,2024-08-31,2024,3,虎,马,False
2024245,2024-09-01,2024,17,鼠,猴,False
2024246,2024-09-02,2024,15,虎,马,False
2024247,2024-09-03,2024,31,狗,狗,True
2024248,2024-09-04,2024,11,馬,虎,False
2024249,2024-09-05,2024,32,雞,豬,False
2024250,2024-09-06,2024,24,蛇,兔,False
2024251,2024-09-07,2024,14,兔,蛇,False
2024252,2024-09-08,2024,36,蛇,兔,False
2024253,2024-09-09,2024,47,馬,虎,False
2024254,2024-09-10,2024,27,虎,马,False
2024255,2024-09-11,2024,30,豬,雞,False
2024256,2024-09-12,2024,39,虎,马,False
2024257,2024-09-13,2024,8,雞,豬,False
2024258,2024-09-14,2024,40,牛,羊,False
2024259,2024-09-15,2024,29,鼠,猴,False
2024260,2024-09-16,2024,40,牛,羊,False
2024261,2024-09-17,2024,1,龍,龍,True
2024262,2024-09-18,2024,44,雞,豬,False
2024263,2024-09-19,2024,13,龍,龍,True
2024264,2024-09-20,2024,30,豬,雞,False
2024265,2024-09-21,2024,16,牛,羊,False
2024266,2024-09-22,2024,27,虎,马,False
2024267,2024-09-23,2024,12,蛇,兔,False
2024268,2024-09-24,2024,22,羊,牛,False
2024269,2024-09-25,2024,11,馬,虎,False
2024270,2024-09-26,2024,42,豬,雞,False
2024271,2024-09-27,2024,40,牛,羊,False
2024272,2024-09-28,2024,30,豬,雞,False
2024273,2024-09-29,2024,41,鼠,猴,False
2024274,2024-09-30,2024,49,龍,龍,True
2024275,2024-10-01,2024,41,鼠,猴,False
2024276,2024-10-02,2024,29,鼠,猴,False
2024277,2024-10-03,2024,26,兔,蛇,False
2024278,2024-10-04,2024,7,狗,狗,True
2024279,2024-10-05,2024,40,牛,羊,False
2024280,2024-10-06,2024,22,羊,牛,False
2024281,2024-10-07,2024,43,狗,狗,True
2024282,2024-10-08,2024,13,龍,龍,True
2024283,2024-10-09,2024,47,馬,虎,False
2024284,2024-10-10,2024,27,虎,马,False
2024285,2024-10-11,2024,21,猴,鼠,False
2024286,2024-10-12,2024,45,猴,鼠,False
2024287,2024-10-13,2024,40,牛,羊,False
2024288,2024-10-14,2024,26,兔,蛇,False
2024289,2024-10-15,2024,4,牛,羊,False
2024290,2024-10-16,2024,11,馬,虎,False
2024291,2024-10-17,2024,14,兔,蛇,False
2024292,2024-10-18,2024,44,雞,豬,False
2024293,2024-10-19,2024,30,豬,雞,False
2024294,2024-10-20,2024,48,蛇,兔,False
2024295,2024-10-21,2024,24,蛇,兔,False
2024296,2024-10-22,2024,9,猴,鼠,False
2024297,2024-10-23,2024,49,龍,龍,True
2024298,2024-10-24,2024,44,雞,豬,False
2024299,2024-10-25,2024,21,猴,鼠,False
2024300,2024-10-26,2024,46,羊,牛,False
2024301,2024-10-27,2024,16,牛,羊,False
2024302,2024-10-28,2024,24,蛇,兔,False
2024303,2024-10-29,2024,38,兔,蛇,False
2024304,2024-10-30,2024,17,鼠,猴,False
2024305,2024-10-31,2024,32,雞,豬,False
2024306,2024-11-01,2024,8,雞,豬,False
2024307,2024-11-02,2024,3,虎,马,False
2024308,2024-11-03,2024,22,羊,牛,False
2024309,2024-11-04,2024,9,猴,鼠,False
2024310,2024-11-05,2024,4,牛,羊,False
2024311,2024-11-06,2024,21,猴,鼠,False
2024312,2024-11-07,2024,48,蛇,兔,False
2024313,2024-11-08,2024,46,羊,牛,False
2024314,2024-11-09,2024,18,豬,雞,False
2024315,2024-11-10,2024,35,馬,虎,False
2024316,2024-11-11,2024,5,鼠,猴,False
2024317,2024-11-12,2024,13,龍,龍,True
2024318,2024-11-13,2024,44,雞,豬,False
2024319,2024-11-14,2024,41,鼠,猴,False
2024320,2024-11-15,2024,12,蛇,兔,False
2024321,2024-11-16,2024,36,蛇,兔,False
2024322,2024-11-17,2024,27,虎,马,False
2024323,2024-11-18,2024,39,虎,马,False
2024324,2024-11-19,2024,1,龍,龍,True
2024325,2024-11-20,2024,28,牛,羊,False
2024326,2024-11-21,2024,19,狗,狗,True
2024327,2024-11-22,2024,41,鼠,猴,False
2024328,2024-11-23,2024,20,雞,豬,False
2024329,2024-11-24,2024,14,兔,蛇,False
2024330,2024-11-25,2024,11,馬,虎,False
2024331,2024-11-26,2024,6,豬,雞,False
2024332,2024-11-27,2024,32,雞,豬,False
2024333,2024-11-28,2024,4,牛,羊,False
2024334,2024-11-29,2024,46,羊,牛,False
2024335,2024-11-30,2024,34,羊,牛,False
2024336,2024-12-01,2024,5,鼠,猴,False
2024337,2024-12-02,2024,48,蛇,兔,False
2024338,2024-12-03,2024,40,牛,羊,False
2024339,2024-12-04,2024,38,兔,蛇,False
2024340,2024-12-05,2024,47,馬,虎,False
2024341,2024-12-06,2024,18,豬,雞,False
2024342,2024-12-07,2024,49,龍,龍,True
2024343,2024-12-08,2024,45,猴,鼠,False
2024344,2024-12-09,2024,2,兔,蛇,False
2024345,2024-12-10,2024,46,羊,牛,False
2024346,2024-12-11,2024,41,鼠,猴,False
2024347,2024-12-12,2024,28,牛,羊,False
2024348,2024-12-13,2024,17,鼠,猴,False
2024349,2024-12-14,2024,1,龍,龍,True
2024350,2024-12-15,2024,4,牛,羊,False
2024351,2024-12-16,2024,27,虎,马,False
2024352,2024-12-17,2024,10,羊,牛,False
2024353,2024-12-18,2024,47,馬,虎,False
2024354,2024-12-19,2024,25,龍,龍,True
2024355,2024-12-20,2024,49,龍,龍,True
2024356,2024-12-21,2024,46,羊,牛,False
2024357,2024-12-22,2024,9,猴,鼠,False
2024358,2024-12-23,2024,21,猴,鼠,False
2024359,2024-12-24,2024,15,虎,马,False
2024360,2024-12-25,2024,14,兔,蛇,False
2024361,2024-12-26,2024,20,雞,豬,False
2024362,2024-12-27,2024,2,兔,蛇,False
2024363,2024-12-28,2024,4,牛,羊,False
2024364,2024-12-29,2024,1,龍,龍,True
2024365,2024-12-30,2024,30,豬,雞,False
2024366,2024-12-31,2024,6,豬,雞,False
2025001,2025-01-01,2025,22,羊,虎,False
2025002,2025-01-02,2025,37,龍,蛇,False
2025003,2025-01-03,2025,33,猴,牛,False
2025004,2025-01-04,2025,33,猴,牛,False
2025005,2025-01-05,2025,8,雞,鼠,False
2025006,2025-01-06,2025,4,牛,猴,False
2025007,2025-01-07,2025,15,虎,羊,False
2025008,2025-01-08,2025,46,羊,虎,False
2025009,2025-01-09,2025,30,豬,狗,False
2025010,2025-01-10,2025,25,龍,蛇,False
2025011,2025-01-11,2025,6,豬,狗,False
2025012,2025-01-12,2025,39,虎,羊,False
2025013,2025-01-13,2025,7,狗,豬,False
2025014,2025-01-14,2025,27,虎,羊,False
2025015,2025-01-15,2025,36,蛇,龍,False
2025016,2025-01-16,2025,21,猴,牛,False
2025017,2025-01-17,2025,38,兔,马,False
2025018,2025-01-18,2025,10,羊,虎,False
2025019,2025-01-19,2025,6,豬,狗,False
2025020,2025-01-20,2025,34,羊,虎,False
2025021,2025-01-21,2025,14,兔,马,False
2025022,2025-01-22,2025,4,牛,猴,False
2025023,2025-01-23,2025,45,猴,牛,False
2025024,2025-01-24,2025,41,鼠,雞,False
2025025,2025-01-25,2025,30,豬,狗,False
2025026,2025-01-26,2025,37,龍,蛇,False
2025027,2025-01-27,2025,25,龍,蛇,False
2025028,2025-01-28,2025,40,牛,猴,False
2025029,2025-01-29,2025,13,蛇,蛇,True
2025030,2025-01-30,2025,25,蛇,蛇,True
2025031,2025-01-31,2025,22,猴,虎,False
2025032,2025-02-01,2025,39,兔,羊,False
2025033,2025-02-02,2025,48,馬,龍,False
2025034,2025-02-03,2025,23,羊,兔,False
2025035,2025-02-04,2025,21,雞,牛,False
2025036,2025-02-05,2025,29,牛,雞,False
2025037,2025-02-06,2025,25,蛇,蛇,True
2025038,2025-02-07,2025,20,狗,鼠,False
2025039,2025-02-08,2025,40,虎,猴,False
2025040,2025-02-09,2025,20,狗,鼠,False
2025041,2025-02-10,2025,28,虎,猴,False
2025042,2025-02-11,2025,42,鼠,狗,False
2025043,2025-02-12,2025,37,蛇,蛇,True
2025044,2025-02-13,2025,7,豬,豬,True
2025045,2025-02-14,2025,30,鼠,狗,False
2025046,2025-02-15,2025,12,馬,龍,False
2025047,2025-02-16,2025,12,馬,龍,False
2025048,2025-02-17,2025,18,鼠,狗,False
2025049,2025-02-18,2025,43,豬,豬,True
2025050,2025-02-19,2025,5,牛,雞,False
2025051,2025-02-20,2025,49,蛇,蛇,True
2025052,2025-02-21,2025,10,猴,虎,False
2025053,2025-02-22,2025,11,羊,兔,False
2025054,2025-02-23,2025,25,蛇,蛇,True
2025055,2025-02-24,2025,44,狗,鼠,False
2025056,2025-02-25,2025,42,鼠,狗,False
2025057,2025-02-26,2025,20,狗,鼠,False
2025058,2025-02-27,2025,31,豬,豬,True
2025059,2025-02-28,2025,24,馬,龍,False
2025060,2025-03-01,2025,11,羊,兔,False
2025061,2025-03-02,2025,10,猴,虎,False
2025062,2025-03-03,2025,35,羊,兔,False
2025063,2025-03-04,2025,23,羊,兔,False
2025064,2025-03-05,2025,31,豬,豬,True
2025065,2025-03-06,2025,48,馬,龍,False
2025066,2025-03-07,2025,12,馬,龍,False
2025067,2025-03-08,2025,44,狗,鼠,False
2025068,2025-03-09,2025,44,狗,鼠,False
2025069,2025-03-10,2025,29,牛,雞,False
2025070,2025-03-11,2025,43,豬,豬,True
2025071,2025-03-12,2025,49,蛇,蛇,True
2025072,2025-03-13,2025,40,虎,猴,False
2025073,2025-03-14,2025,3,兔,羊,False
2025074,2025-03-15,2025,35,羊,兔,False
2025075,2025-03-16,2025,9,雞,牛,False
2025076,2025-03-17,2025,39,兔,羊,False
2025077,2025-03-18,2025,22,猴,虎,False
2025078,2025-03-19,2025,28,虎,猴,False
2025079,2025-03-20,2025,10,猴,虎,False
2025080,2025-03-21,2025,24,馬,龍,False
2025081,2025-03-22,2025,38,龍,马,False
2025082,2025-03-23,2025,34,猴,虎,False
2025083,2025-03-24,2025,28,虎,猴,False
2025084,2025-03-25,2025,20,狗,鼠,False
2025085,2025-03-26,2025,35,羊,兔,False
2025086,2025-03-27,2025,30,鼠,狗,False
2025087,2025-03-28,2025,15,兔,羊,False
2025088,2025-03-29,2025,15,兔,羊,False
2025089,2025-03-30,2025,14,龍,马,False
2025090,2025-03-31,2025,35,羊,兔,False
2025091,2025-04-01,2025,40,虎,猴,False
2025092,2025-04-02,2025,39,兔,羊,False
2025093,2025-04-03,2025,10,猴,虎,False
2025094,2025-04-04,2025,33,雞,牛,False
2025095,2025-04-05,2025,20,狗,鼠,False
2025096,2025-04-06,2025,34,猴,虎,False
2025097,2025-04-07,2025,31,豬,豬,True
2025098,2025-04-08,2025,3,兔,羊,False
2025099,2025-04-09,2025,20,狗,鼠,False
2025100,2025-04-10,2025,42,鼠,狗,False
2025101,2025-04-11,2025,1,蛇,蛇,True
2025102,2025-04-12,2025,38,龍,马,False
2025103,2025-04-13,2025,32,狗,鼠,False
2025104,2025-04-14,2025,6,鼠,狗,False
2025105,2025-04-15,2025,26,龍,马,False
2025106,2025-04-16,2025,18,鼠,狗,False
2025107,2025-04-17,2025,46,猴,虎,False
2025108,2025-04-18,2025,27,兔,羊,False
2025109,2025-04-19,2025,3,兔,羊,False
2025110,2025-04-20,2025,47,羊,兔,False
2025111,2025-04-21,2025,45,雞,牛,False
2025112,2025-04-22,2025,45,雞,牛,False
2025113,2025-04-23,2025,46,猴,虎,False
2025114,2025-04-24,2025,38,龍,马,False
2025115,2025-04-25,2025,3,兔,羊,False
2025116,2025-04-26,2025,23,羊,兔,False
2025117,2025-04-27,2025,47,羊,兔,False
2025118,2025-04-28,2025,36,馬,龍,False
2025119,2025-04-29,2025,38,龍,马,False
2025120,2025-04-30,2025,28,虎,猴,False
2025121,2025-05-01,2025,24,馬,龍,False
2025122,2025-05-02,2025,33,雞,牛,False
2025123,2025-05-03,2025,45,雞,牛,False
2025124,2025-05-04,2025,10,猴,虎,False
2025125,2025-05-05,2025,49,蛇,蛇,True
2025126,2025-05-06,2025,2,龍,马,False
2025127,2025-05-07,2025,49,蛇,蛇,True
2025128,2025-05-08,2025,13,蛇,蛇,True
2025129,2025-05-09,2025,40,虎,猴,False
2025130,2025-05-10,2025,23,羊,兔,False
2025131,2025-05-11,2025,47,羊,兔,False
2025132,2025-05-12,2025,2,龍,马,False
2025133,2025-05-13,2025,10,猴,虎,False
2025134,2025-05-14,2025,14,龍,马,False
2025135,2025-05-15,2025,37,蛇,蛇,True
2025136,2025-05-16,2025,9,雞,牛,False
2025137,2025-05-17,2025,36,馬,龍,False
2025138,2025-05-18,2025,41,牛,雞,False
2025139,2025-05-19,2025,14,龍,马,False
2025140,2025-05-20,2025,11,羊,兔,False
2025141,2025-05-21,2025,13,蛇,蛇,True
2025142,2025-05-22,2025,44,狗,鼠,False
2025143,2025-05-23,2025,10,猴,虎,False
2025144,2025-05-24,2025,25,蛇,蛇,True
2025145,2025-05-25,2025,17,牛,雞,False
2025146,2025-05-26,2025,14,龍,马,False
2025147,2025-05-27,2025,32,狗,鼠,False
2025148,2025-05-28,2025,2,龍,马,False
2025149,2025-05-29,2025,41,牛,雞,False
2025150,2025-05-30,2025,40,虎,猴,False
2025151,2025-05-31,2025,38,龍,马,False
2025152,2025-06-01,2025,10,猴,虎,False
2025153,2025-06-02,2025,43,豬,豬,True
2025154,2025-06-03,2025,26,龍,马,False
2025155,2025-06-04,2025,45,雞,牛,False
2025156,2025-06-05,2025,18,鼠,狗,False
2025157,2025-06-06,2025,23,羊,兔,False
2025158,2025-06-07,2025,5,牛,雞,False
2025159,2025-06-08,2025,31,豬,豬,True
2025160,2025-06-09,2025,11,羊,兔,False
2025161,2025-06-10,2025,16,虎,猴,False
2025162,2025-06-11,2025,1,蛇,蛇,True
2025163,2025-06-12,2025,23,羊,兔,False
2025164,2025-06-13,2025,13,蛇,蛇,True
2025165,2025-06-14,2025,47,羊,兔,False
2025166,2025-06-15,2025,41,牛,雞,False
2025167,2025-06-16,2025,9,雞,牛,False
2025168,2025-06-17,2025,16,虎,猴,False
2025169,2025-06-18,2025,7,豬,豬,True
2025170,2025-06-19,2025,33,雞,牛,False
2025171,2025-06-20,2025,47,羊,兔,False
2025172,2025-06-21,2025,36,馬,龍,False
2025173,2025-06-22,2025,38,龍,马,False
2025174,2025-06-23,2025,39,兔,羊,False
2025175,2025-06-24,2025,30,鼠,狗,False
2025176,2025-06-25,2025,36,馬,龍,False
2025177,2025-06-26,2025,4,虎,猴,False
2025178,2025-06-27,2025,27,兔,羊,False
2025179,2025-06-28,2025,24,馬,龍,False
2025180,2025-06-29,2025,29,牛,雞,False
2025181,2025-06-30,2025,23,羊,兔,False
2025182,2025-07-01,2025,42,鼠,狗,False
2025183,2025-07-02,2025,33,雞,牛,False
2025184,2025-07-03,2025,28,虎,猴,False
2025185,2025-07-04,2025,5,牛,雞,False
2025186,2025-07-05,2025,8,狗,鼠,False
2025187,2025-07-06,2025,45,雞,牛,False
2025188,2025-07-07,2025,15,兔,羊,False
2025189,2025-07-08,2025,17,牛,雞,False
2025190,2025-07-09,2025,18,鼠,狗,False
2025191,2025-07-10,2025,29,牛,雞,False
2025192,2025-07-11,2025,45,雞,牛,False
2025193,2025-07-12,2025,24,馬,龍,False
2025194,2025-07-13,2025,29,牛,雞,False
2025195,2025-07-14,2025,25,蛇,蛇,True
2025196,2025-07-15,2025,14,龍,马,False
2025197,2025-07-16,2025,34,猴,虎,False
2025198,2025-07-17,2025,43,豬,豬,True
2025199,2025-07-18,2025,10,猴,虎,False
2025200,2025-07-19,2025,47,羊,兔,False
2025201,2025-07-20,2025,47,羊,兔,False
2025202,2025-07-21,2025,20,狗,鼠,False
2025203,2025-07-22,2025,18,鼠,狗,False
2025204,2025-07-23,2025,30,鼠,狗,False
2025205,2025-07-24,2025,1,蛇,蛇,True
2025206,2025-07-25,2025,10,猴,虎,False
2025207,2025-07-26,2025,24,馬,龍,False
